,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written,qa_id
0,0.9597004652023315,0.7782516280810038,-0.0,0.6566346287727356,0.5,0.5,0.833333,0.777778,-0.0,-0.0,0.6340300242106119,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.040345288813114166,0.6029364267985026,-0.0,0.9340046842892965,0.9661679069201151,0.6603327592213949,0.9838816523551941,1.0,0.9044217069943746,0.11691343287626903,0.06005838140845299,0.8080707589785258,1.0,0
1,0.969003697236379,0.828387717405955,-0.0,0.6196812589963278,1.0,1.0,0.777778,0.833333,0.5,-0.0,0.19556050499280295,-0.0,0.666667,-0.0,0.5,-0.0,-0.0,0.02933249498407046,0.30778880914052326,-0.0,0.9170295794804891,0.9211840033531189,0.6441883444786072,0.9667391379674276,1.0,0.8372210264205933,0.0330072765549024,0.02509908067683379,0.45264188448588055,1.0,1
2,0.9300520817438761,0.5303204854329427,-0.0,0.7616372307141622,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.4767194290955861,0.333333,-0.0,-0.0,-0.0,0.5,0.666667,0.15218422810236612,0.10562716672817866,-0.0,0.8067077994346619,0.9591168761253357,0.6979628006617228,0.9811214208602905,1.0,0.8985114296277364,0.7231889168421427,0.18593431015809378,0.4594471255938212,1.0,2
3,0.9406420389811198,0.7329727609952291,-0.0,0.8273117939631144,0.666667,1.0,0.833333,0.777778,0.5,-0.0,0.2623061736424764,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.13969392826159796,0.5752858519554138,-0.0,0.9069015185038248,0.9547215302785238,0.717691977818807,0.9698818723360697,1.0,0.9174381295839945,0.0348562803119421,0.11183633158604304,0.840144952138265,1.0,3
4,0.9324861566225687,0.7625281810760498,-0.0,0.7344170014063517,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.29846840103467304,0.5,-0.0,-0.0,-0.0,-0.0,1.0,0.1915313849846522,0.0795733779668808,-0.0,0.9051564534505209,0.9513268073399862,0.6315248012542725,0.9736295938491821,1.0,0.8922761480013529,0.9190195202827454,0.11550165712833405,0.044232845306396484,0.833333,5
5,0.8786966800689697,0.5344173908233643,-0.0,0.7239015897115072,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.32300494114557904,0.5,-0.0,-0.0,-0.0,-0.0,1.0,0.2189113050699234,0.048599219570557274,-0.0,0.7784800926844279,0.9575239419937134,0.6492746671040853,0.9772587021191915,1.0,0.8901437322298685,0.9071353673934937,0.17203696817159653,0.06867990394433339,0.833333,6
6,0.8205142815907797,0.41574859619140625,-0.0,0.712086002031962,0.666667,1.0,0.5,0.555556,0.333333,-0.0,0.3357036312421163,0.333333,-0.0,-0.0,-0.0,-0.0,0.666667,0.21538862586021423,0.3795785109202067,-0.0,0.6645292639732361,0.9555288751920065,0.6912094155947367,0.9666146636009216,1.0,0.8913288116455078,0.6490855515003204,0.15777581185102463,0.6643199523289999,0.888889,7
7,0.9377378622690836,0.7382272680600485,-0.0,0.5747480392456055,0.666667,0.666667,0.777778,0.666667,0.666667,-0.0,0.37284161647160846,0.5,-0.0,-0.0,-0.0,-0.0,1.0,0.34867403904596966,0.16515110929807028,-0.0,0.9232347210248312,0.8496656616528829,0.5100730160872141,0.9135586420694987,0.833333,0.7133052150408427,0.6246513923009237,0.18427634239196777,0.07710587109128635,0.833333,9
8,0.8838908274968466,0.4405088822046916,-0.0,0.7890642285346985,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.4747290809949239,0.5,-0.0,-0.0,-0.0,-0.0,0.5,0.15104502687851587,0.5087255040804545,-0.0,0.6906352241834005,0.8956547180811564,0.5891547203063965,0.957751452922821,0.888889,0.7925788362820944,0.5047053893407186,0.08272060503562291,0.5113489329814911,0.777778,11
9,0.937799354394277,0.7337831060091654,-0.0,0.7836029529571533,1.0,1.0,0.777778,0.555556,0.666667,-0.0,0.21406092743078867,0.333333,-0.0,-0.0,-0.0,-0.0,0.666667,0.22888698677221933,0.40314769744873047,-0.0,0.9003835519154867,0.9454002181688944,0.6413517395655314,0.9708418250083923,1.0,0.8964366316795349,0.6377264261245728,0.1571356604496638,0.39896416664123535,1.0,12
