,Unnamed: 0,qa_id,question_title,question_body,question_user_name,question_user_page,answer,answer_user_name,answer_user_page,url,category,host,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written,t_aug,q_aug,a_aug
4578,4578,7258,Is ZIP archive capable of storing permissions?,"I am using Maven Assembly plugin to bundle my application along with configuration/settings files. It allows to specify persmissions to be stored along with files, which is quite convenient.

Still I never found a confirmation, that ZIP archive is capable of storing UNIX permissions. Is it? (please, post some proof if you answer either yes or no).
",user1065145,https://serverfault.com/users/149491,"Yes,


Create you deployment.
Transfer it to another machine.
Deploy the application.
Compare the permissions on the reference machine with the lab machine.


Profit!
",Iain,https://serverfault.com/users/9517,http://serverfault.com/questions/585817,TECHNOLOGY,serverfault.com,1.0,0.7777777779999999,0.0,1.0,1.0,1.0,0.444444444,0.333333333,0.333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.8888888890000001,0.8888888890000001,0.666666667,0.8888888890000001,1.0,0.9,0.666666667,0.333333333,0.0,0.8888888890000001,Can zip archive store permissions?,"I am using the Maven assembly plug-in to bundle my application with a configuration / settings file. It allows you to specify the people to store with the file, which is very convenient.","Yes,


Create you deployment.
Transfer it to another machine.
Deploy the application.
Compare the permissions on the reference machine with the lab machine.


Profit!
"
5234,5234,8321,"Disk became full, had to force shutdown, now it doesn't boot","Don't know why I didn't get a warning about disk being almost full... It came down to zero free space and I couldn't do anything except force-shutdown it. I booted into Windows, deleted some files from OSX drive, but now on boot there is a progress bar every time and when it reaches the end (in 15 min), the computer shuts down.

I went into the recovery mode and tried to repair the disk, but it says ""The Disk Utility cannot repair the drive... backup files and reinstall the OS"" -- something like that.

I have a time machine backup but I'm currently not at home - going home in 3 weeks.

Is it ""normal"" that system gets borked like this because of full disk + force shutdown? Seems too fragile to me. I have Mavericks 10.9.4 on this system.

Is there anything I can do?
",davidhq,https://apple.stackexchange.com/users/51636,"I used Disk Warrior and it fixed the problem.
",davidhq,https://apple.stackexchange.com/users/51636,http://apple.stackexchange.com/questions/138635/disk-became-full-had-to-force-shutdown-now-it-doesnt-boot,TECHNOLOGY,apple.stackexchange.com,0.8888888890000001,0.444444444,0.0,1.0,0.666666667,1.0,0.5555555560000001,0.444444444,0.666666667,0.0,0.333333333,0.666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.333333333,0.0,0.8888888890000001,1.0,0.5,1.0,1.0,0.8666666670000001,0.0,0.0,0.0,1.0,The disk is full and must be forced to shut down. It cannot be started at this time,"I don't know why I didn't receive the warning that the disk was nearly full... Its free space has dropped to zero, and I can do nothing but force it off. I started windows and deleted some files from the OSX drive, but now when I start, there is a progress bar every time. When it reaches the end point (15 minutes later), the computer will shut down.","I used Disk Warrior and it fixed the problem.
"
4301,4301,6855,"Are there any good, free introductory Dungeon World adventures for a DM used to D&D?","I have been playing &amp; GMing for some time, mostly in various versions of D&amp;D, and other 80s-90s systems. And most of my GMing has been with published adventure modules.

I want to try Dungeon World, so have been looking for a free adventure that would work as an introduction to the system (for both the players and myself). But most of what I can find are ""Dungeon Starters"":


  Dungeon Starters are a form of GM prep for running the first session of a Dungeon World game. Dungeon Starters don’t dictate plot, they’re not Fronts (you write those after the first session), and they don’t replace the GM playbook. They are for those times when you want to just sit down and start a game right then. Dungeon Starters provide a unified flavor to your prep but, when you get down to it, they are really just an unordered cloud of blanks and hooks with some appropriate moving parts to make sure the players don’t catch you with nothing interesting to say. Dungeon Starters are made up of questions, impressions, custom moves, items and services, spells, and monsters (among other things).


Are there any free adventures with a level of detail closer to a D&amp;D module?
",Adeptus,https://rpg.stackexchange.com/users/14988,"The only one I am aware of was produced for one of the 'Free RPG Day' a couple of years ago as a demonstration game. It was called The Slave-Pit of Drazhu, and is intended to run for approximately 2 hours.

Having played through it with a DM who didn't really know what they were doing, it was extremely clear how having a good grip on the principle of the rules really was. I've since run it once with some success, although the fact that it is pre-planned to a large extent kind of misses the main point of the way Dungeon World is supposed to work. The reason for this is because stories within the system are intended to be emergent, with players having as much control about what happens next as the DM. Planning everything in advance completely shortcuts this, which is a shame, but I can see how it might help provide a way in for GMs who have no previous experience with this type of system.
",Wibbs,https://rpg.stackexchange.com/users/2253,http://rpg.stackexchange.com/questions/63741/are-there-any-good-free-introductory-dungeon-world-adventures-for-a-dm-used-to,CULTURE,rpg.stackexchange.com,0.833333333,0.833333333,0.5,1.0,0.0,0.0,0.666666667,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.833333333,1.0,0.833333333,1.0,1.0,1.0,0.0,0.0,1.0,1.0,"Is there a good, free introductory dungeon world adventure for a DM accustomed to D & D?","I have been playing gming for a while, mainly in various versions of D & D and other systems in the 1980s-1990s. Most of my gming is using the released adventure module.","The only one I am aware of was produced for one of the 'Free RPG Day' a couple of years ago as a demonstration game. It was called The Slave-Pit of Drazhu, and is intended to run for approximately 2 hours.

Having played through it with a DM who didn't really know what they were doing, it was extremely clear how having a good grip on the principle of the rules really was. I've since run it once with some success, although the fact that it is pre-planned to a large extent kind of misses the main point of the way Dungeon World is supposed to work. The reason for this is because stories within the system are intended to be emergent, with players having as much control about what happens next as the DM. Planning everything in advance completely shortcuts this, which is a shame, but I can see how it might help provide a way in for GMs who have no previous experience with this type of system.
"
3737,3737,5952,hide javascript/jquery scripts from html page?,"How do I hide my javascript/jquery scripts from html page  (from view source on right click)? please give suggestion to achive this .

Thanks.
",Shaitender Singh,https://stackoverflow.com/users/192252,"It's virtually impossible.  If someone want's your source, and you include it in a page, they will get it.

You can try trapping right click and all sorts of other hokey ways, but in the end if you are running it, anyone with Firefox and a 100k download (firebug) can look at it.
",Daren Schwenke,https://stackoverflow.com/users/189262,http://stackoverflow.com/questions/1628799/hide-javascript-jquery-scripts-from-html-page,STACKOVERFLOW,stackoverflow.com,0.8888888890000001,0.8888888890000001,0.0,1.0,0.666666667,1.0,0.666666667,0.444444444,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5555555560000001,0.8888888890000001,0.666666667,1.0,1.0,0.9,0.333333333,0.0,1.0,0.8888888890000001,Hide JavaScript / jQuery scripts from HTML pages?,How can I hide my JavaScript / jQuery script from the HTML page (right-click to see the source code)? Please make suggestions to achieve this goal.,"It's virtually impossible.  If someone want's your source, and you include it in a page, they will get it.

You can try trapping right click and all sorts of other hokey ways, but in the end if you are running it, anyone with Firefox and a 100k download (firebug) can look at it.
"
2514,2514,4010,"What is the best way (price wise) to travel from Japan to Mexico and Venezuela, then come back?","What I want to do is go to those two countries for a week each. Basically the order doesn't matter much for me. But I must depart from Japan and come back. 

I was wondering if there was someone experienced in this. For example I would think that Japan - Mexico - Venezuela is cheaper since I would go through the United States. But maybe I am wrong, maybe it depends on the season for each country?
",Pochi,https://travel.stackexchange.com/users/3505,"I do like to push them - once again, if you're really stuck and don't know where to look, consider Flightfox.  I'm not affiliated, although I do compete on there as one of their 'experts'.  Basically they have a bunch of 'experts' that compete to find you the best price.  With what may work best as an open-jawed flight or a double-return (Japan->Mexico return, Mexico->Venezuela return) will be investigated by people on there.

It's not a free service, but if you do want to use it, check out my profile on here for a discount link.

Alternatively sites like kayak and skyscanner are a good start if you want to do all the grunt work yourself.
",Mark Mayo,https://travel.stackexchange.com/users/101,http://travel.stackexchange.com/questions/10569/what-is-the-best-way-price-wise-to-travel-from-japan-to-mexico-and-venezuela,CULTURE,travel.stackexchange.com,1.0,0.666666667,0.333333333,0.666666667,0.333333333,0.333333333,0.7777777779999999,1.0,0.333333333,0.0,1.0,0.333333333,0.333333333,0.0,0.0,0.0,1.0,0.666666667,0.333333333,0.0,1.0,1.0,0.5555555560000001,1.0,1.0,0.7333333329999999,1.0,0.333333333,0.666666667,1.0,What is the best way to travel from Japan to Mexico and Venezuela?,"What I want to do is go to each of those two countries for a week. Basically, the order doesn't matter to me. But I have to leave Japan and come back.","I do like to push them - once again, if you're really stuck and don't know where to look, consider Flightfox.  I'm not affiliated, although I do compete on there as one of their 'experts'.  Basically they have a bunch of 'experts' that compete to find you the best price.  With what may work best as an open-jawed flight or a double-return (Japan->Mexico return, Mexico->Venezuela return) will be investigated by people on there.

It's not a free service, but if you do want to use it, check out my profile on here for a discount link.

Alternatively sites like kayak and skyscanner are a good start if you want to do all the grunt work yourself.
"
348,348,554,What is the point of the super secret settings option in the video settings in minecraft 1.7?,"I was messing around with my settings in single creative mode, and I came across these really weird video settings, and I immediately thought what the heck!  They made the game hard, and it was almost impossible to tell between certain blocks.  It made no sense.
",bob at bob dot bob,https://gaming.stackexchange.com/users/69154,"Like many easter eggs, the Super Secret Settings are just a hidden feature of the game that plays a random sound or applies a random shader to the game. It wasn't made for any particular purpose, it's just there for fun and for what is colloquially referred to as ""teh lulz.""

If you want to turn them off, just restart your game.
",oldmud0,https://gaming.stackexchange.com/users/61812,http://gaming.stackexchange.com/questions/157597/what-is-the-point-of-the-super-secret-settings-option-in-the-video-settings-in-m,CULTURE,gaming.stackexchange.com,1.0,0.8888888890000001,0.0,1.0,0.666666667,1.0,0.7777777779999999,0.333333333,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8888888890000001,1.0,0.666666667,1.0,1.0,1.0,0.0,0.0,1.0,0.8888888890000001,What is the meaning of the super secret setting option in the video settings of minecraft 1.7?,"I messed up my settings in a creative mode. I met these very strange video settings, and I immediately thought of what the hell! They make the game so difficult that it's almost impossible to distinguish certain blocks. It makes no sense.","Like many Easter eggs, super secret settings are just a hidden feature of the game, allowing you to play random sounds or apply random shaders to the game. It's not made for any specific purpose, it's just for fun and the popular ""teh lulz"""
6001,6001,9521,Is this function bijective?,"Consider the function $\theta:\{0,1\}\times\mathbb{N}\rightarrow\mathbb{Z}$ defined as $\theta(a,b) = a-2ab+b$. Is this function bijective?

For injective, I tried doing the contrapositive by supposing $\theta(a,b)=\theta(c,d)$, then $a-2ab+b=c-2cd+d$, but I have no idea where to go from there. I tried solving for a and b separately and plugging it back in, but that just turned into a huge algebraic mess.

I haven't figured what I'm going to do for surjective yet.

I'm not very good at this subject, so sorry if this is a stupid question. Any hints are appreciated, thanks.
",laser295,https://math.stackexchange.com/users/35378,"Hint $\ $ Glue the bijections $\rm\ b = f_{\,0}(b):\Bbb N\to \Bbb N\ $ and $\rm\ 1\!-\!b = f_{\!\ 1}(b): \Bbb N\to\, {-}\Bbb N\cup \{0\}\ $ as below:

If $\rm\:S_0,\,S_1\:$ are disjoint subsets of $\,\Bbb Z\,$ and $\rm\:f_{\,i}(b) :\Bbb N\to S_i\,$  are bijections for $\rm\,i\in\{0,1\}\,$ then $\rm\:f(a,b):\{0,1\}\times\Bbb N \to S_0\!\cup S_1\,$ is a bijection for  $\rm\ f(a,b)\ =\ a\,f_{\!\ 1}(b) + (1\!-\!a)\,f_{\,0}(b)$
",Number,https://math.stackexchange.com/users/242,http://math.stackexchange.com/questions/177385/is-the-function-thetaa-b-a-2abb-a-bijection-from-0-1-times-mathbbn,SCIENCE,math.stackexchange.com,0.666666667,0.333333333,0.0,0.333333333,1.0,1.0,0.5555555560000001,0.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.666666667,0.7777777779999999,0.5,0.7777777779999999,1.0,0.7,1.0,0.333333333,0.0,1.0,Is this function bijective?,"Consider the function $\ theta: {0,1} \ times \ mathbb {n} \ rightarrow \ mathbb {Z} $defined as $\ theta (a, b) = a-2ab + B $. Is this function bijective?","Hint $\ $ Glue the bijections $\rm\ b = f_{\,0}(b):\Bbb N\to \Bbb N\ $ and $\rm\ 1\!-\!b = f_{\!\ 1}(b): \Bbb N\to\, {-}\Bbb N\cup \{0\}\ $ as below:

If $\rm\:S_0,\,S_1\:$ are disjoint subsets of $\,\Bbb Z\,$ and $\rm\:f_{\,i}(b) :\Bbb N\to S_i\,$  are bijections for $\rm\,i\in\{0,1\}\,$ then $\rm\:f(a,b):\{0,1\}\times\Bbb N \to S_0\!\cup S_1\,$ is a bijection for  $\rm\ f(a,b)\ =\ a\,f_{\!\ 1}(b) + (1\!-\!a)\,f_{\,0}(b)$
"
429,429,664,Read Exif data from Image on WP,"How to read Exif data from Image.
There is ExifLib but have problem with Lumia device and Data taken field.
Are there any other way to read Exif data on Windows Phone (7./8).

Best regards
",Spaso Lazarevic,https://stackoverflow.com/users/1817664,"You should use ExifLib for that. Unfourtunately it takes a bit more work since it's not 100% adapted to WP. 

1) Download the ExifLib ZIP, unzip it, unblock the DLL (right click --> Properties --> Unblock) and add a reference to it from your project. I've hosted the ZIP on my server in the meanwhile @ http://JustinAngel.net/Storage/ExifLib.zip

2) Next you'll have to create an entry function which is usable from windows phone. Here's the one I use: 

public class ExifReaderEx : ExifReader
{
    protected ExifReaderEx(Stream stream)
        : base(stream)
    {
    }

    public static JpegInfo ReadJpeg(Picture picture)
    {
        Stream FileStream = null;
        try
        {
            FileStream = picture.GetImage();
        }
        catch
        {
            return null;
        }

        DateTime now = DateTime.Now;
        ExifReaderEx reader = new ExifReaderEx(FileStream);
        reader.info.FileSize = (int)FileStream.Length;
        reader.info.FileName = string.Format(""{0}.jpg"", ""fileName"");
        reader.info.LoadTime = (TimeSpan)(DateTime.Now - now);
        return reader.info;
    }
}


3) Invoke the code by calling ExifReaderEx.ReadJpeg(myPicture). For example the following code snippet will return a list of Exif items with all metadata:

            var items = 
                new MediaLibrary().Pictures
                    .Select(picture =&gt; ExifReaderEx.ReadJpeg(picture))
                    .Where(exif =&gt; exif != null)
                    .ToList();  

",JustinAngel,https://stackoverflow.com/users/81687,http://stackoverflow.com/questions/13722898/read-exif-data-from-image-on-wp,STACKOVERFLOW,stackoverflow.com,0.666666667,1.0,0.0,1.0,1.0,1.0,0.666666667,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.666666667,0.833333333,0.666666667,0.833333333,1.0,0.8,1.0,0.0,0.0,0.833333333,Read EXIF data of image from WP,How to read EXIF data from an image.,"You should use ExifLib for that. Unfourtunately it takes a bit more work since it's not 100% adapted to WP. 

1) Download the ExifLib ZIP, unzip it, unblock the DLL (right click --> Properties --> Unblock) and add a reference to it from your project. I've hosted the ZIP on my server in the meanwhile @ http://JustinAngel.net/Storage/ExifLib.zip

2) Next you'll have to create an entry function which is usable from windows phone. Here's the one I use: 

public class ExifReaderEx : ExifReader
{
    protected ExifReaderEx(Stream stream)
        : base(stream)
    {
    }

    public static JpegInfo ReadJpeg(Picture picture)
    {
        Stream FileStream = null;
        try
        {
            FileStream = picture.GetImage();
        }
        catch
        {
            return null;
        }

        DateTime now = DateTime.Now;
        ExifReaderEx reader = new ExifReaderEx(FileStream);
        reader.info.FileSize = (int)FileStream.Length;
        reader.info.FileName = string.Format(""{0}.jpg"", ""fileName"");
        reader.info.LoadTime = (TimeSpan)(DateTime.Now - now);
        return reader.info;
    }
}


3) Invoke the code by calling ExifReaderEx.ReadJpeg(myPicture). For example the following code snippet will return a list of Exif items with all metadata:

            var items = 
                new MediaLibrary().Pictures
                    .Select(picture =&gt; ExifReaderEx.ReadJpeg(picture))
                    .Where(exif =&gt; exif != null)
                    .ToList();  

"
5441,5441,8636,Aldec Active-HDL - No Default Binding,"I'm getting some errors when I try to compile my design in Aldec's Active-HDL. 

# Warning: ELAB1_0026: BITADJ128.bde(BITADJ128.vhd) : (79, 0): There is no default binding for component ""buf"". (No entity named ""buf"" was found).
# Warning: ELAB1_0026: BITADJ128.bde(BITADJ128.vhd) : (157, 0): There is no default binding for component ""INV"". (No entity named ""INV"" was found).
# Warning: ELAB1_0026: BITADJ128.bde(BITADJ128.vhd) : (277, 0): There is no default binding for component ""GND"". (No entity named ""GND"" was found).


I have added these items to the library multiple times, and in different ways, but it still gets hosed up. I'm wondering if anyone else has had a similar issue? I inherited a large design I'm converting from EDIF to VHDL and switching from Virtex-4 to Virtex-5, and there seems to be a symbol resolution problem. 
",trayres,https://electronics.stackexchange.com/users/8245,"Could you share your 'library' and 'use' statements in your code. And the lines where those components (buf, INV, GND) are used. 
My first guess it that you're missing the Xilinx unisim library.

library UNISIM;  
use UNISIM.Vcomponents.all;

",vermaete,https://electronics.stackexchange.com/users/17947,http://electronics.stackexchange.com/questions/57859/aldec-active-hdl-no-default-binding,TECHNOLOGY,electronics.stackexchange.com,0.7777777779999999,0.333333333,0.0,1.0,0.666666667,1.0,0.5555555560000001,0.333333333,0.333333333,0.0,0.333333333,0.333333333,0.0,0.0,0.0,0.0,0.666666667,0.333333333,0.666666667,0.0,1.0,0.8888888890000001,0.444444444,0.7777777779999999,0.8888888890000001,0.533333333,0.333333333,0.0,0.666666667,0.7777777779999999,Aldec active HDL - no default binding,"When I tried to compile my design in aldec's active HDL, I got some errors.","Could you share your 'library' and 'use' statements in your code. And the lines where those components (buf, INV, GND) are used. 
My first guess it that you're missing the Xilinx unisim library.

library UNISIM;  
use UNISIM.Vcomponents.all;

"
553,553,869,Removing unwanted color from B&W image (aperture),"I've been shooting ilford color-process b&amp;w film.

The local photo processor's equipment has a glitch; sometimes the resulting negatives are slightly colorful.

In the current roll, there's a faint blue stripe in some images, and an overall purple cast to others.

I'm not a very adept Aperture user; can someone supply or point to a recipe for fixing this?
",bmargulies,https://photo.stackexchange.com/users/11429,"If you want to remove all color, just slide the saturation slider all the way to the left. If the stripe is showing regardless of color, then you would have to repair the photo in something like Photoshop.

You can reference page 65 of the manual for more info on this particular feature - http://manuals.info.apple.com/en_US/Aperture_Performing_Adjustments.pdf
",dpollitt,https://photo.stackexchange.com/users/4892,http://photo.stackexchange.com/questions/30375/removing-unwanted-color-from-bw-image-aperture,LIFE_ARTS,photo.stackexchange.com,1.0,0.5555555560000001,0.0,0.0,1.0,1.0,0.666666667,0.7777777779999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.333333333,0.0,0.0,1.0,0.8888888890000001,0.666666667,1.0,1.0,1.0,0.666666667,0.333333333,0.0,1.0,Remove unwanted colors from black and white images (apertures),I've been shooting Ilford color craft black and white films.,"If you want to remove all color, just slide the saturation slider all the way to the left. If the stripe is showing regardless of color, then you would have to repair the photo in something like Photoshop.

You can reference page 65 of the manual for more info on this particular feature - http://manuals.info.apple.com/en_US/Aperture_Performing_Adjustments.pdf
"
2025,2025,3230,Reftex \cite command binding,"I have a computer where the char [ is made with AltGr+è so I can't use the command Ctrl+[ of RefTeX. Is there a solution to this?
",Alessandro,https://tex.stackexchange.com/users/25121,"I'm moving my comment here as it gives me more space:

But then again, there are quite a lot of Emacs + reftex users reading this site as well. C-c [, runs reftex-citation, you you could just define your own short cut. Here is what I would do

; unset C-z, to be used to make my own C-z prefix
(global-unset-key [(control z)])
(global-set-key [(control z) (c)] 'reftex-citation)


(untested)

The above is how I normally add my own short cuts. By using C-z as a prefix, I'm usually not messing with some existing ones.
",daleif,https://tex.stackexchange.com/users/3929,http://tex.stackexchange.com/questions/95680/reftex-cite-command-binding,TECHNOLOGY,tex.stackexchange.com,0.8888888890000001,0.333333333,0.0,0.666666667,1.0,0.666666667,0.444444444,0.444444444,0.333333333,0.0,0.0,0.333333333,0.0,0.0,0.0,0.333333333,1.0,0.0,0.0,0.0,1.0,1.0,0.666666667,1.0,1.0,0.9,0.666666667,0.333333333,0.0,0.833333333,Reftex \ cite command binding,"I have a computer that generates char with altgr + è, so I can't use reftex's Ctrl + [command. Is there a solution?","I'm moving my comment here as it gives me more space:

But then again, there are quite a lot of Emacs + reftex users reading this site as well. C-c [, runs reftex-citation, you you could just define your own short cut. Here is what I would do

; unset C-z, to be used to make my own C-z prefix
(global-unset-key [(control z)])
(global-set-key [(control z) (c)] 'reftex-citation)


(untested)

The above is how I normally add my own short cuts. By using C-z as a prefix, I'm usually not messing with some existing ones.
"
3206,3206,5110,Is this strengthening of paracompactness known?,"Consider a topological space $X$. What can be said about the following property?


For any open cover $\mathcal U = \{ U_i \}_{ i \in I }$ of $X$,
there exists an open refinement $\mathcal V = \{ V_j \}_{ j \in J }$ such that any set $V \in \mathcal V$ of the refinement intersects only finitely many other sets of $\mathcal V$.


This property is stronger than paracompactness, but is it weaker than compactness?

Does it hold on topological manifolds (which are paracompact and second-countable)?
",shuhalo,https://math.stackexchange.com/users/3557,"This property has been called hypocompactness; it is strictly weaker than compactness and strictly stronger than paracompactness. The Sorgenfrey line is hypocompact but not compact: every open cover has a disjoint clopen refinement. Any hedgehog space $X$ of uncountable spininess is an example of a paracompact space that is not hypocompact. $X$ is metrizable, so it’s paracompact. If $X$ has spininess $\kappa$, $p$ is the centre point of the hedgehog, the points at the ends of the spines are $q_\xi$ for $\xi&lt;\kappa$, and the metric $d$ is as in the linked article, the open cover

$$\left\{B_d\left(p,\frac23\right)\right\}\cup\left\{B_d\left(q_\xi,\frac23\right):\xi&lt;\kappa\right\}$$

has no open refinement that is star-finite at $p$.

Added: Henno reminds me that I forgot to answer the last question. Paracompact Lindelöf spaces are hypocompact, so separable metric spaces are hypocompact.
",Brian M. Scott,https://math.stackexchange.com/users/12042,http://math.stackexchange.com/questions/1124179/is-this-strengthening-of-paracompactness-known,SCIENCE,math.stackexchange.com,0.8888888890000001,0.444444444,0.0,0.666666667,1.0,1.0,0.444444444,0.333333333,1.0,0.0,0.0,0.333333333,0.0,0.0,0.333333333,0.0,0.333333333,0.333333333,1.0,0.0,0.7777777779999999,1.0,0.666666667,1.0,1.0,0.8666666670000001,0.0,0.333333333,1.0,0.8888888890000001,Is this enhanced paracompact known?,Consider a topological space of $x $. What can be said about the following properties?,"This property has been called hypocompactness; it is strictly weaker than compactness and strictly stronger than paracompactness. The Sorgenfrey line is hypocompact but not compact: every open cover has a disjoint clopen refinement. Any hedgehog space $X$ of uncountable spininess is an example of a paracompact space that is not hypocompact. $X$ is metrizable, so it’s paracompact. If $X$ has spininess $\kappa$, $p$ is the centre point of the hedgehog, the points at the ends of the spines are $q_\xi$ for $\xi&lt;\kappa$, and the metric $d$ is as in the linked article, the open cover

$$\left\{B_d\left(p,\frac23\right)\right\}\cup\left\{B_d\left(q_\xi,\frac23\right):\xi&lt;\kappa\right\}$$

has no open refinement that is star-finite at $p$.

Added: Henno reminds me that I forgot to answer the last question. Paracompact Lindelöf spaces are hypocompact, so separable metric spaces are hypocompact.
"
