,Unnamed: 0,qa_id,question_title,question_body,question_user_name,question_user_page,answer,answer_user_name,answer_user_page,url,category,host,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written,t_aug,q_aug,a_aug
331,331,531,linq to xml query with all attributes,"I have a xml document like this

&lt;Products&gt;
  &lt;Product Name=""Mobile Device"" Code=""10000000000000000006""&gt;
    &lt;Providers&gt;
        &lt;Provider Name=""VODA"" Code=""VODA""&gt;
            &lt;Menus&gt;
                &lt;Menu  Name=""Home"" Url=""TopModelsNew.aspx"" DisplayOrder=""1"" NewWindow=""0""/&gt;
                &lt;Menu  Name=""Top Queries"" Url=""TopIssues.aspx"" DisplayOrder=""2"" NewWindow=""0""/&gt;
                &lt;Menu  Name=""Error Codes"" Url=""PCErrors.aspx"" DisplayOrder=""3"" NewWindow=""0""/&gt;
            &lt;/Menus&gt;
        &lt;/Provider&gt;
    &lt;/Providers&gt;
&lt;/Product&gt;




I want to find all the menu where Product Code=""10000000000000000006"" and Provider Code=""VODA"" in a list.
The result should be like



  Name    Url            DisaplayOrder 
  Home    TopModels      0


I was trying linq to xml as follows

 XDocument xdoc = XDocument.Load(Server.MapPath(""~/App_Data/LeftMenu.xml""));
        var products = from product in xdoc.Descendants(""Product"") where
        new{
                 .....    
            };


I am not able to find how to get the list.
",शेखर,https://stackoverflow.com/users/853609,"var menus = doc.Root
                .Elements(""Product"")
                .Where(p =&gt; (string)p.Attribute(""Code"") == ""10000000000000000006"")
                .SelectMany(p =&gt; p.Element(""Providers"").Elements(""Provider""))
                .Where(p =&gt; (string)p.Attribute(""Code"") == ""VODA"")
                .SelectMany(p =&gt; p.Element(""Menus"").Elements(""Menu""))
                .ToList();


It returns all 3 menu elements for your sample data. You can use projection to get anonymous object instead of XElement:

var menus = doc.Root
               .Elements(""Product"")
               .Where(p =&gt; (string)p.Attribute(""Code"") == ""10000000000000000006"")
               .SelectMany(p =&gt; p.Element(""Providers"").Elements(""Provider""))
               .Where(p =&gt; (string)p.Attribute(""Code"") == ""VODA"")
               .SelectMany(p =&gt; p.Element(""Menus"").Elements(""Menu""))
               .Select(m =&gt; new {
                   Name = (string)m.Attribute(""Name""),
                   Url = (string)m.Attribute(""Url""),
                   DisplayOrder = (int)m.Attribute(""DisplayOrder"")
               })

",MarcinJuraszek,https://stackoverflow.com/users/1163867,http://stackoverflow.com/questions/15333674/linq-to-xml-query-with-all-attributes,STACKOVERFLOW,stackoverflow.com,0.8888888890000001,0.444444444,0.0,0.666666667,1.0,1.0,0.444444444,0.333333333,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.666666667,0.333333333,0.0,0.7777777779999999,0.8888888890000001,0.5,0.8888888890000001,1.0,0.8,0.666666667,0.666666667,0.0,0.833333333,LINQ to XML query with all attributes,I have an XML document like this,Var menus = document root
1312,1312,2068,"How to prove that $f_n(x)=\frac{nx}{1+n\sin(x)}$ does not converge uniformly on $[0, \pi/2]$?","If $f_n$ is a sequence of functions over $[0, \pi/2]$ given by

$$f_n(x) = \frac {nx} {1+n\sin(x)},$$

then how would I go about proving that $f_n$ does not converge uniformly to a function $f$ on $[0, \pi/2]$?
",Kittu,https://math.stackexchange.com/users/237848,"$$ f(x) = \lim_{n\rightarrow \infty} \frac{nx}{1+n\sin(x)} = \lim_{n\rightarrow \infty}\frac{x/\sin(x)}{\frac{1}{n\sin(x)}+1} = \frac{x}{\sin(x)} \quad (x \neq 0) $$

and $$ f(0) =\lim_{n\rightarrow \infty} \frac{n(0)}{1+n\sin(0)} = 0 $$

but 
$$ \lim_{x\rightarrow 0+} f(x)=1$$

so $f$ is not continuous at $0$. The $f_n$ are all continuous at $0$ and if the sequence converged uniformly to $f$ then $f$ would be continuous at $0$. Since $f$ is not continuous at $0$ we can conclude that the sequence does not converge uniformly. 
",Spencer,https://math.stackexchange.com/users/71045,http://math.stackexchange.com/questions/1299906/how-to-prove-that-f-nx-fracnx1n-sinx-does-not-converge-uniformly-on,SCIENCE,math.stackexchange.com,0.7777777779999999,0.8888888890000001,0.0,1.0,0.666666667,1.0,0.5555555560000001,0.333333333,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8888888890000001,1.0,0.666666667,1.0,1.0,1.0,1.0,0.0,0.333333333,0.7777777779999999,"How to prove that $f_n (x) = \ frac {NX} {1 + n \ sin (x)} $does not converge to $[0], [π / 2] $?","If $f_n $is a sequence of functions over $[0, PI / 2] $, then","$$ f(x) = \lim_{n\rightarrow \infty} \frac{nx}{1+n\sin(x)} = \lim_{n\rightarrow \infty}\frac{x/\sin(x)}{\frac{1}{n\sin(x)}+1} = \frac{x}{\sin(x)} \quad (x \neq 0) $$

and $$ f(0) =\lim_{n\rightarrow \infty} \frac{n(0)}{1+n\sin(0)} = 0 $$

but 
$$ \lim_{x\rightarrow 0+} f(x)=1$$

so $f$ is not continuous at $0$. The $f_n$ are all continuous at $0$ and if the sequence converged uniformly to $f$ then $f$ would be continuous at $0$. Since $f$ is not continuous at $0$ we can conclude that the sequence does not converge uniformly. 
"
1355,1355,2135,Changing background image one time on responsive background image,"The code I'm using is this one 

background: url(bilder/cover.jpg) no-repeat center center fixed; 
-webkit-background-size: cover;
-moz-background-size: cover;
-o-background-size: cover;
background-size: cover;
}


What I'd like to accomplish is that the background image is changed after like 2 sec to a background image that then stays put.

I know there are Jqueries for changing backgrounds like this but I'm not sure how to make something like that work with the code I'm using! It would be awesome if someone hade a solution to this!

My starting point for changing background was the code I found on w3schools:

{
width:100px;
height:100px;
background:red;
animation:myfirst 5s;
-webkit-animation:myfirst 5s; /* Safari and Chrome */
}

@keyframes myfirst
{
from {background:red;}
to {background:yellow;}
}

@-webkit-keyframes myfirst /* Safari and Chrome */
{
from {background:red;}
to {background:yellow;}
}

",user2141649,https://stackoverflow.com/users/2141649,"&lt;!DOCTYPE html&gt;
&lt;html&gt;
&lt;head&gt;
&lt;script src=""http://ajax.googleapis.com/ajax/libs/jquery/1/jquery.min.js""&gt;&lt;/script&gt;
&lt;meta charset=utf-8 /&gt;
&lt;title&gt;demo by roXon&lt;/title&gt;


&lt;script  src=""s.js""&gt;&lt;/script&gt;
&lt;style&gt;

article, aside, figure, footer, header, hgroup, 
menu, nav, section { display: block; }

*{margin:0;padding:0;}
ul{list-style:none;}
a{text-decoration:none;}

body{background:#000;}

.images{
margin:50px;
position:relative;
}
.images img{
position:absolute;
}

.glowed{
box-shadow: 0px 0px 40px 2px #fff
}

&lt;/style&gt;
&lt;/head&gt;
&lt;body&gt;

&lt;button id=""stop""&gt;STOP IT!&lt;/button&gt;

&lt;div class=""images""&gt;
&lt;img src=""images/9.jpg"" /&gt;
&lt;img src=""images/9red.jpg"" class=""glowed""/&gt;
&lt;/div&gt;



&lt;script&gt;
var stop = false;

function loop(){
if(stop===false){
$('.images img:eq(1)').fadeIn(700, function(){
$(this).fadeOut(700,loop);
});
}
}

loop(); // start loop


$('#stop').click(function(){
stop=true;
});
&lt;/script&gt;


&lt;/body&gt;
&lt;/html&gt;

",akkimads,https://stackoverflow.com/users/2375373,http://stackoverflow.com/questions/16359492/changing-background-image-one-time-on-responsive-background-image,STACKOVERFLOW,stackoverflow.com,0.8888888890000001,0.5555555560000001,0.0,0.666666667,0.666666667,1.0,0.444444444,0.333333333,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.666666667,0.8888888890000001,0.5,1.0,1.0,0.8,1.0,0.0,0.0,0.7777777779999999,Change the background image at once on a responsive background image,The code I use is this,"&lt;!DOCTYPE html&gt;
&lt;html&gt;
&lt;head&gt;
&lt;script src=""http://ajax.googleapis.com/ajax/libs/jquery/1/jquery.min.js""&gt;&lt;/script&gt;
&lt;meta charset=utf-8 /&gt;
&lt;title&gt;demo by roXon&lt;/title&gt;


&lt;script  src=""s.js""&gt;&lt;/script&gt;
&lt;style&gt;

article, aside, figure, footer, header, hgroup, 
menu, nav, section { display: block; }

*{margin:0;padding:0;}
ul{list-style:none;}
a{text-decoration:none;}

body{background:#000;}

.images{
margin:50px;
position:relative;
}
.images img{
position:absolute;
}

.glowed{
box-shadow: 0px 0px 40px 2px #fff
}

&lt;/style&gt;
&lt;/head&gt;
&lt;body&gt;

&lt;button id=""stop""&gt;STOP IT!&lt;/button&gt;

&lt;div class=""images""&gt;
&lt;img src=""images/9.jpg"" /&gt;
&lt;img src=""images/9red.jpg"" class=""glowed""/&gt;
&lt;/div&gt;



&lt;script&gt;
var stop = false;

function loop(){
if(stop===false){
$('.images img:eq(1)').fadeIn(700, function(){
$(this).fadeOut(700,loop);
});
}
}

loop(); // start loop


$('#stop').click(function(){
stop=true;
});
&lt;/script&gt;


&lt;/body&gt;
&lt;/html&gt;

"
2352,2352,3749,Does a terminator have a form of self-preservation or prohibition against suicide?,"This weekend I was watching Terminator 2 (editor cut). In the end, after T-1000 is destroyed, Arnold asks Sarah and John to destroy him by melting and says ""I cannot destroy myself"".

So, what does this mean? The terminator cannot destroy himself unless it is absolutely necessary in order to succeed in his mission (like protect John?)?

In that case, what was the Terminator in part 1 going to do after the success of his mission (i.e. destroy Sarah)? Just live a long happy life and wait for Skynet arise?

Update:
I understand that this is not the exact Third law of Asimov, since the terminators definitely don't follow the First or Second law. Let's call it the law of self-preservation. Does terminator have a form of self-preservation to some point and the prohibition of suicide?
",SPIRiT_1984,https://scifi.stackexchange.com/users/4435,"In the book version, the Terminator does indeed terminate itself.

However, regarding the movie: It says (1:30) ""I cannot self-terminate"" (emphasis by me). This is different from ""I mustn't self-terminate"" or ""I may not self-terminate"", which could be read as: It's not forbidden for it to terminate itself, but it simply does not have the ability to do it.

This is a bit argumentative, because from the fact that it knows how to terminate a T-1000 you may assume that it could terminate a hostile T-800 as well, and it seems intelligent enough to realise that it is a T-800 as well meaning that the same means would have to be taken to terminate itself than a different T-800.



A completely different (albeit quite far fetched) explanation might be that this is a way to ensure that its missions are carried out. From a model checking point of view all assignments could be solved most easily by self-termination (inaction is the safest option). So maybe this is a technical requirement all T-800 share by design.
",bitmask,https://scifi.stackexchange.com/users/2565,http://scifi.stackexchange.com/questions/9758/does-a-terminator-have-a-form-of-self-preservation-or-prohibition-against-suicid,LIFE_ARTS,scifi.stackexchange.com,1.0,0.7777777779999999,0.0,0.666666667,1.0,0.333333333,0.666666667,0.5555555560000001,0.333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,1.0,1.0,0.666666667,1.0,1.0,0.933333333,0.0,0.0,1.0,1.0,Do terminators have ways to protect themselves or prohibit suicide?,"I'm watching Terminator 2 this weekend. Finally, after the T-1000 was destroyed, Arnold asked Sarah and John to destroy him by melting and said, ""I can't destroy myself."".","In the book version, the Terminator does indeed terminate itself.

However, regarding the movie: It says (1:30) ""I cannot self-terminate"" (emphasis by me). This is different from ""I mustn't self-terminate"" or ""I may not self-terminate"", which could be read as: It's not forbidden for it to terminate itself, but it simply does not have the ability to do it.

This is a bit argumentative, because from the fact that it knows how to terminate a T-1000 you may assume that it could terminate a hostile T-800 as well, and it seems intelligent enough to realise that it is a T-800 as well meaning that the same means would have to be taken to terminate itself than a different T-800.



A completely different (albeit quite far fetched) explanation might be that this is a way to ensure that its missions are carried out. From a model checking point of view all assignments could be solved most easily by self-termination (inaction is the safest option). So maybe this is a technical requirement all T-800 share by design.
"
897,897,1425,Can you disavow a whole domain apart from the index page?,"Many years ago I may have bought a few sitewide links for some of my sites, these have now come back to haunt me and I need to sort them out.

I've tried to contact the owners but they're too lazy to bother changing the sites so I figure it's time to disavow the links.

But is there a way to disavow all of the sitewide links on the domain apart from on the index page and would this be a benefit to leave the index or would it still be seen as spammy?

Something like ...

# Contacted owner of shadyseo.com on 7/1/2012 to
# ask for link removal but got no response
domain:shadyseo.com
!shadyseo.com/index.php

",Dan,https://webmasters.stackexchange.com/users/12631,"There is no way to disavow a portion of a site.  Here is the documentation for the disavow file format.  It only supports three types of lines:


Comments that start with a #
Single URLs (each on a line by itself)
Domain rules such as domain:shadyseo.com


The disavow file does NOT support more complex matches such as:


Folder matches
Wildcard matches
Regular expression matches.


The only way to disavow all the links on a site other than on the homepage would be to make a complete list of all the pages with links on the site but then not include the home page.
",Stephen Ostermiller,https://webmasters.stackexchange.com/users/14543,http://webmasters.stackexchange.com/questions/54877/can-you-disavow-a-whole-domain-apart-from-the-index-page,TECHNOLOGY,webmasters.stackexchange.com,1.0,1.0,0.0,1.0,1.0,1.0,0.666666667,0.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.666666667,0.666666667,0.666666667,1.0,0.8,0.0,0.0,1.0,1.0,Can you identify the entire domain name except the index page?,"Many years ago, I may have bought some website wide links for some of my websites. Now these links have come back to haunt me, and I need to sort them out.","There is no way to disavow a portion of a site.  Here is the documentation for the disavow file format.  It only supports three types of lines:


Comments that start with a #
Single URLs (each on a line by itself)
Domain rules such as domain:shadyseo.com


The disavow file does NOT support more complex matches such as:


Folder matches
Wildcard matches
Regular expression matches.


The only way to disavow all the links on a site other than on the homepage would be to make a complete list of all the pages with links on the site but then not include the home page.
"
224,224,358,Is UX better marketing than marketing?,"In our field we continue to sell our product in terms of better user experience, easier to complete tasks, less pressure on user and so on. We do that being convinced that it benefits our customers and employers. This is great, because we make the digital world better and easier and more joyful.

Marketers also sell products and solutions to company to solve problems and issues. They too have a vision and a concept of a better digital world, but from a different facet. I’m often stunned by how they accomplish tasks and gain rightful trust by the customers.

Sometimes marketers and user experience experts are colliding; sometimes they work side by side in collaboration. But from a general notice – which marketing activity gets the best conversion rate marketing or UX? Does a dollar spent on UX make more ROI than a dollar spent on marketing?


",Benny Skogberg,https://ux.stackexchange.com/users/4679,"This takes into account the marketing / UX cross over. I see UX crossing over into many functions that already exist within a business. This is the reason that many business feel that they are doing UX because the concepts that make up UX artefacts and deliverables have been produced by already established departments.

Like already noted in the answers each department within a business is subtly different and reports appropriately to answer their own remit. UX is the sum of all of this knowledge unless its used together to answer the wider questions and demands UX as a practice is unable to deliver the expected results.

I get to talk to many departments and functions within the companies I work with, when I succeed and the conversions start providing answers my agency rapidly gains respect as we are linking people and data together with the organisation that otherwise would remain in unconnected silos and databases. 
",Adam Fellowes,https://ux.stackexchange.com/users/5208,http://ux.stackexchange.com/questions/21765/is-ux-better-marketing-than-marketing,TECHNOLOGY,ux.stackexchange.com,0.8888888890000001,0.5555555560000001,0.333333333,1.0,0.666666667,0.666666667,0.666666667,0.5555555560000001,0.333333333,0.0,0.333333333,0.333333333,0.333333333,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,1.0,1.0,0.5,1.0,1.0,0.7333333329999999,0.0,0.0,1.0,0.8888888890000001,Is user experience better than marketing?,"In our field, we continue to sell our products with better user experience, easier tasks, less user pressure, etc. We do this because we are convinced that it is good for our customers and employers. It's good because we make the digital world better, easier and happier.","This allows for marketing / UX crossover. I see UX transcending many of the capabilities that already exist in the business. That's why many companies think they're doing UX, because the concepts that make up UX products and deliverables are generated by established departments."
602,602,943,How to i update an iPhone 4 with iOS 4.3.5 offline,"i was able to update my iPhone 4S and iPad via the option on the settings menu however i iPhone 4 which i use as my music player doesn't have that option, my computer with itunes doesn't connect to the internet so i can't download it via itunes

i am wondering if there is an offline installer i can download that itune can detect to use, that way i can download it on a separate computer then transfer it to my main computer
",Memor-X,https://apple.stackexchange.com/users/47120,"If you want to do an offline upgrade iOS to iOS 7.1, follow the steps in this guide

http://echo.com.ng/2013/howto-apple-ios-7-offline-manual-upgrade
",kcemenike,https://apple.stackexchange.com/users/75038,http://apple.stackexchange.com/questions/103665/how-to-i-update-an-iphone-4-with-ios-4-3-5-offline,TECHNOLOGY,apple.stackexchange.com,0.7777777779999999,1.0,0.0,1.0,1.0,1.0,0.666666667,0.5555555560000001,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333333333,1.0,0.666666667,1.0,1.0,0.8,1.0,0.0,0.0,1.0,How to update IOS 4.3.5 iPhone 4 offline,"I can update my iPhone 4S and iPad through the options on the settings menu, but my music player iPhone 4 doesn't have this option. My computer with iTunes can't connect to the Internet, so I can't download it through iTunes","If you want to do an offline upgrade iOS to iOS 7.1, follow the steps in this guide

http://echo.com.ng/2013/howto-apple-ios-7-offline-manual-upgrade
"
919,919,1456,Standards/recommendations for Drush make files included in contrib modules,"What are the standards/recommendations for Drush make files that are included in contrib modules? Specifically, should these make files be included by default (module_name.make) or not (module_name.make.example)?

If they should be included, what is the recommended/supported method of overriding/ignoring them? Is there any documentation to point module maintainers to when discussing this in their issue queues?

EDIT: Found this post by jhedstrom from June 2012 recommending naming make files with '.example' suffix. Is this still the recommendation, or have things changed since then?
https://drupal.org/comment/6160018#comment-6160018
",BWPanda,https://drupal.stackexchange.com/users/16537,"Adding an example .make file is the recommended practice, that way when drush make builds the site, the modules all end up in the same directory.  For example OpenAtrium puts its contrib modules in /profiles/openatrium/modules/contrib, not /sites/all/modules. This prevents module conflicts and makes site maintenance easier.
",nielsonm,https://drupal.stackexchange.com/users/9263,http://drupal.stackexchange.com/questions/103538/standards-recommendations-for-drush-make-files-included-in-contrib-modules,TECHNOLOGY,drupal.stackexchange.com,0.666666667,0.333333333,0.0,0.0,1.0,1.0,0.333333333,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.666666667,1.0,1.0,1.0,0.0,1.0,0.0,1.0,Standard / recommendations for the flush make file included in the contrib module,"What are the standards / recommendations for the flush make file included in the contrib module? Specifically, should these make files contain (module name. Make) or not (module name. Make. Example) by default?","Adding an example .make file is the recommended practice, that way when drush make builds the site, the modules all end up in the same directory.  For example OpenAtrium puts its contrib modules in /profiles/openatrium/modules/contrib, not /sites/all/modules. This prevents module conflicts and makes site maintenance easier.
"
1559,1559,2447,Default header image does not display,"Clarification: My default header image will not RE-display (by clicking suggested image) after it has been removed using theme customizer ""Hide Image"" option.


I added theme support for Custom Header Image

// Add Theme Support for Custom Header Image
add_theme_support( 'custom-header', 
    array(
        'default-image' =&gt; get_template_directory_uri() . '/assets/img/hdr_earth.jpg',
        'default-text-color' =&gt; '#e2f0d6',
        'header-text' =&gt; true,
        'uploads' =&gt; true,
        'width' =&gt; 1140,
        'height' =&gt; 200,
        'wp-head-callback' =&gt; 'wpfw_style_header',
    )
);

Inside the Theme Customizer I see the (default) image displayed as:


The ""Current Header"" box, and 
In the ""Suggested"" box

I deleted the current header image by clicking the ""Hide Image"" button.


And this is where the problem started 

When I attempt to re-add the default image by clicking on the ""Suggested"" (i.e. default) image...


The image is displayed in the customizer window.
But the image will not save, so the image does not display on the web page.


A var_dump( get_header_image() ); returned false, so after reading the function in the core, I see this if ( 'remove-header' == $url ) return false;. 

So a var_dump( get_theme_mods() ) does indeed show 'header_image' =&gt; string 'remove-header' (length=13). 

???

... now this is after I added the default image back and saved.

What am I missing?

The entire script (custom-header.php)

    if ( ! function_exists( 'wpfw_custom_header' ) ) {
        function wpfw_custom_header() {
            // Add theme Support for Custom Backgrounds
            add_theme_support( 'custom-background',
                array(
                    'default-color' =&gt; '#e2f0d6',
                    'default-image' =&gt; get_template_directory_uri() . '/assets/img/bgp-128x180.jpg',
                )
            );

            // Add Theme Support for Custom Header Image
            add_theme_support( 'custom-header', 
                array(
                    'default-image'             =&gt; get_template_directory_uri() . '/assets/img/hdr_earth.jpg',
                    'default-text-color'    =&gt; '#e2f0d6',
                    'header-text'                   =&gt; true,
                    'uploads'                       =&gt; true,
                    'width'               =&gt; 1140,
                    'height'              =&gt; 200,
                    'wp-head-callback'      =&gt; 'wpfw_style_header',
                )
            );
        } // end wpfw_custom_header()
    } // end if 

    // Hook into the 'after_setup_theme' action
    add_action( 'after_setup_theme', 'wpfw_custom_header', 11 );

    /**
     * ---------------------------------------------- 
     * Callback function for updating header styles
     * ----------------------------------------------
     */

    if ( ! function_exists( 'wpfw_style_header' ) ) {
        function wpfw_style_header() {
          $text_color = get_header_textcolor();
          ?&gt;  
          &lt;style type=""text/css"" id=""wpfw-custom-header-styles""&gt;
              .site-title a.site-title-link {
                color: #&lt;?php echo esc_attr( $text_color ); ?&gt;;
              }

              &lt;?php if ( display_header_text() != true ) : ?&gt;
                  .site-title {
                    display: none;
              } 
              &lt;?php endif; ?&gt; 
          &lt;/style&gt;
          &lt;?php 
        } // end wpfw_style_header()
    } // end if...

",sleeper,https://wordpress.stackexchange.com/users/12116,"Try this where you need to get the url of the header image and you have set the default:

    $url = has_header_image() ? get_header_image() : get_theme_support( 'custom-header', 'default-image' );

",dewd,https://wordpress.stackexchange.com/users/73424,http://wordpress.stackexchange.com/questions/195641/default-header-image-does-not-display,TECHNOLOGY,wordpress.stackexchange.com,0.8888888890000001,0.444444444,0.0,1.0,0.333333333,1.0,0.444444444,0.333333333,0.333333333,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.666666667,0.666666667,0.333333333,0.0,0.5555555560000001,1.0,0.666666667,1.0,1.0,0.8,1.0,0.0,0.0,1.0,Default title image is not displayed,"Clarification: when the default title image is removed using the theme customization hide image option, it will not be displayed again (by clicking recommended image).","Try this where you need to get the url of the header image and you have set the default:

    $url = has_header_image() ? get_header_image() : get_theme_support( 'custom-header', 'default-image' );

"
3951,3951,6305,What do you call a group of people that move a lot?,"I can't think of the word to describe it. Something similar to ""wanderer"" or ""roamer"". 

It's often used to describe people that don't stay in one place... not ""migratory""...
",Marty,https://english.stackexchange.com/users/9704,"Nomadic should work. But I would not go with words like pastoral. It seems to convey a more idyllic and peaceful stance. Also, pastoral might refer to continuous movement in search of rural grasslands to base your livelihood upon.

Also, gypsies, fugitives and migrants or bedouins would be discriminatory to use in a extended sense as they are particular to certain segments of people. The same is the case with a vagabond or a tramp.

The word which I would prefer over Nomadic is the word 'drifting'. It seems to convey more of the aimless movement that the question seemed to have in mind.
",Sri Atluru,https://english.stackexchange.com/users/9701,http://english.stackexchange.com/questions/29078/what-do-you-call-a-group-of-people-that-move-a-lot,CULTURE,english.stackexchange.com,1.0,0.7777777779999999,0.0,1.0,1.0,1.0,0.444444444,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.8888888890000001,1.0,1.0,0.933333333,0.0,0.0,0.333333333,1.0,What do you call people who move a lot?,"I can't think of the word to describe it. Something similar to a ""Rover"" or ""Rover."".","Nomadic should work. But I would not go with words like pastoral. It seems to convey a more idyllic and peaceful stance. Also, pastoral might refer to continuous movement in search of rural grasslands to base your livelihood upon.

Also, gypsies, fugitives and migrants or bedouins would be discriminatory to use in a extended sense as they are particular to certain segments of people. The same is the case with a vagabond or a tramp.

The word which I would prefer over Nomadic is the word 'drifting'. It seems to convey more of the aimless movement that the question seemed to have in mind.
"
