,Unnamed: 0,qa_id,question_title,question_body,question_user_name,question_user_page,answer,answer_user_name,answer_user_page,url,category,host,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written,t_aug,q_aug,a_aug
2874,2874,4574,How can I make my iPad apps retina in Xcode 5 iOS7,"Not long ago I started learning Objective-C with an interest of developing apps. I have just started my first app and I have no clue how to make my app retina. I made the design in photoshop and exported it as a png @ 2,048 x 1,536 but however the size of my storyboard is only 1,024 x 768. I have read somewhere on the internet that you need two story boards but I am not sure how to link everything together. I would really appreciate it if someone could help me.
",user2989426,https://stackoverflow.com/users/2989426,"please follow bellow tutorial for iOS.It's a first step towards the iOS.
http://mobile.tutsplus.com/
http://www.raywenderlich.com
",Renish Dadhaniya,https://stackoverflow.com/users/2128941,http://stackoverflow.com/questions/21129482/how-can-i-make-my-ipad-apps-retina-in-xcode-5-ios7,STACKOVERFLOW,stackoverflow.com,0.8888888888888888,0.7777777777777778,0.0,1.0,0.6666666666666666,1.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.8,1.0,0.0,0.0,0.8888888888888888,How to make my iPad app retina in Xcode 5ios7,"Not long ago, I began to learn Objective-C, interested in developing applications. I've just started my first app, and I don't know how to make my app retina. I did this design in Photoshop and exported it as PNG @ 2048x 1536, but my storyboard is only 1024x768. I read on the Internet that you need a two-story blackboard, but I don't know how to connect everything. I would appreciate it if someone could help me.","please follow bellow tutorial for iOS.It's a first step towards the iOS.
http://mobile.tutsplus.com/
http://www.raywenderlich.com
"
5850,5850,9268,Is the intersection of two star-shaped sets star-shaped?,"Is the intersection of two star-shaped sets star-shaped?

I don't think so but can't think of an example.
",user24883,https://math.stackexchange.com/users/24883,"Intersection of two star shaped domain is again a star shaped domain provided previous two domains are star shaped with respect to same point. Otherwise the result is not true in general.See the counterexample given by Scott.
",timon,https://math.stackexchange.com/users/39274,http://math.stackexchange.com/questions/200152/is-the-intersection-of-two-star-shaped-sets-star-shaped,SCIENCE,math.stackexchange.com,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.4444444444444444,0.4444444444444444,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,0.8666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.8888888888888888,Is the intersection of two stars star shaped?,"Is the intersection of two star-shaped sets star-shaped?

I don't think so but can't think of an example.
","The intersection of two star regions is another star region, provided that the first two regions are star relative to the same point. Otherwise, the result is usually incorrect. See Scott's counterexample."
908,908,1441,Angularjs show selected option from ng-repeat value,"I have drop down inside ng-repeat as follows. 

&lt;div ng-model=""list in lists""&gt;
&lt;div&gt;
   &lt;select ng-model=""pType"" ng-options=""c.name in projType""&gt;&lt;/select&gt;  
   &lt;option value=""{{list.value}""&gt;&lt;/option&gt; 
&lt;/div&gt;


My Controller is 

    App.controller('pOverCtrl', function ($scope, pOverRepository, $location) {
        $scope.lists = projOverRepository.query();

        $scope.projType = [
            { value: '0', name: 'None Selected' },
            { value: '1', name: 'Construction' },
            { value: '2', name: 'Maintenance' },
        ];
})


The dropdown gets populated fine. But my goal is that when ng-repeat is executed it automatically shows the value that is coming from lists scope as selected. 
Please let me know how to fix this issue. 
",J. Davidson,https://stackoverflow.com/users/1764254,"use the diretive ng-selected

&lt;div ng-model=""list in lists""&gt;
   &lt;select ng-model=""pType"" ng-options=""c.name in projType""&gt;                    
        &lt;option ng-selected=""list.value == list.selected"" value=""{{list.value}""&gt;&lt;/option&gt; 
   &lt;/select&gt;  

&lt;/div&gt;


assuming that list.selected variable contains the value of the option selects
",Leonardo Delfino,https://stackoverflow.com/users/1243251,http://stackoverflow.com/questions/22239167/angularjs-show-selected-option-from-ng-repeat-value,STACKOVERFLOW,stackoverflow.com,0.7777777777777778,0.5555555555555556,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,1.0,0.0,0.0,0.8888888888888888,Angularjs displays the selected option from the ng repeat value,"I have drop down inside ng-repeat as follows. 

&lt;div ng-model=""list in lists""&gt;
&lt;div&gt;
   &lt;select ng-model=""pType"" ng-options=""c.name in projType""&gt;&lt;/select&gt;  
   &lt;option value=""{{list.value}""&gt;&lt;/option&gt; 
&lt;/div&gt;


My Controller is 

    App.controller('pOverCtrl', function ($scope, pOverRepository, $location) {
        $scope.lists = projOverRepository.query();

        $scope.projType = [
            { value: '0', name: 'None Selected' },
            { value: '1', name: 'Construction' },
            { value: '2', name: 'Maintenance' },
        ];
})


The dropdown gets populated fine. But my goal is that when ng-repeat is executed it automatically shows the value that is coming from lists scope as selected. 
Please let me know how to fix this issue. 
","use the diretive ng-selected

&lt;div ng-model=""list in lists""&gt;
   &lt;select ng-model=""pType"" ng-options=""c.name in projType""&gt;                    
        &lt;option ng-selected=""list.value == list.selected"" value=""{{list.value}""&gt;&lt;/option&gt; 
   &lt;/select&gt;  

&lt;/div&gt;


assuming that list.selected variable contains the value of the option selects
"
4276,4276,6814,Complete induction,"I am very confused with complete induction. Because in every task there is something different to do, and I never know what to insert (thats my biggest problem). 
Here's the example:
Proof with complete induction. Please please help me, because I have exams coming up (I am just becoming a primary school teacher..)


  For $n\in\mathbb{N}$:
  
  $$\sum^n_{i=1}\frac{1}{(2i-1)(2i+1)}=\frac{n}{2n+1}$$

",Sophia,https://math.stackexchange.com/users/63169,"For a full solution, proceed like this:  

$n=1$: $$\sum_{i=1}^1 \frac{1}{(2i-1)(2i+1)} = \frac{1}{(2-1)(2+1)} = \frac{1}{3} = \frac{1}{2 \cdot 1 +1},$$
so it holds for $n=1$.  

Assume next that it holds for some generic $n$. You need to show that then it also holds for $n+1$. As it holds for $n$, you can assume that
$$\sum_{i=1}^n \frac{1}{(2i-1)(2i+1)} = \frac{n}{2n+1}. \quad (1),$$
and want to show that
$$\sum_{i=1}^{n+1} \frac{1}{(2i-1)(2i+1)} = \frac{n+1}{2(n+1)+1}. \quad (2)$$
Then:
$$\begin{align}
\sum_{i=1}^{n+1} \frac{1}{(2i-1)(2i+1} &amp;= \sum_{i=1}^n \frac{1}{(2i-1)(2i+1)} + \frac{1}{(2(n+1)-1)(2(n+1)+1)} \\
&amp; = \frac{n}{2n+1} + \frac{1}{(2n+1)(2n+3)} \quad \text{using (1)} \\
&amp; = \frac{n(2n+3)}{(2n+1)(2n+3)} + \frac{1}{(2n+1)(2n+3)} \\
&amp; = \frac{2n^2 +3n +1}{(2n+1)(2n+3)} \\ 
&amp; = \frac{(n+1)(2n+1)}{(2n+1)(2n+3)} = \frac{n+1}{2(n+1)+1},\\
\end{align}$$
which is (2), and
 was to be shown.
",gnometorule,https://math.stackexchange.com/users/21386,http://math.stackexchange.com/questions/309300/complete-induction-sumn-i-1-frac12i-12i1-fracn2n1,SCIENCE,math.stackexchange.com,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8333333333333334,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,1.0,0.0,1.0,Complete induction,"I am very confused with complete induction. Because in every task there is something different to do, and I never know what to insert (thats my biggest problem). 
Here's the example:
Proof with complete induction. Please please help me, because I have exams coming up (I am just becoming a primary school teacher..)


  For $n\in\mathbb{N}$:
  
  $$\sum^n_{i=1}\frac{1}{(2i-1)(2i+1)}=\frac{n}{2n+1}$$

","For a full solution, proceed like this:  

$n=1$: $$\sum_{i=1}^1 \frac{1}{(2i-1)(2i+1)} = \frac{1}{(2-1)(2+1)} = \frac{1}{3} = \frac{1}{2 \cdot 1 +1},$$
so it holds for $n=1$.  

Assume next that it holds for some generic $n$. You need to show that then it also holds for $n+1$. As it holds for $n$, you can assume that
$$\sum_{i=1}^n \frac{1}{(2i-1)(2i+1)} = \frac{n}{2n+1}. \quad (1),$$
and want to show that
$$\sum_{i=1}^{n+1} \frac{1}{(2i-1)(2i+1)} = \frac{n+1}{2(n+1)+1}. \quad (2)$$
Then:
$$\begin{align}
\sum_{i=1}^{n+1} \frac{1}{(2i-1)(2i+1} &amp;= \sum_{i=1}^n \frac{1}{(2i-1)(2i+1)} + \frac{1}{(2(n+1)-1)(2(n+1)+1)} \\
&amp; = \frac{n}{2n+1} + \frac{1}{(2n+1)(2n+3)} \quad \text{using (1)} \\
&amp; = \frac{n(2n+3)}{(2n+1)(2n+3)} + \frac{1}{(2n+1)(2n+3)} \\
&amp; = \frac{2n^2 +3n +1}{(2n+1)(2n+3)} \\ 
&amp; = \frac{(n+1)(2n+1)}{(2n+1)(2n+3)} = \frac{n+1}{2(n+1)+1},\\
\end{align}$$
which is (2), and
 was to be shown.
"
1020,1020,1609,Setup ntp client with embedded device,"I need to run an NTP client on a very limited embedded device.  

ntpd is available but I do not see anything like rc.conf, or ntp.conf, or xntp.conf?  Can someone advise on how to setup NTP?  

I ran ntpd, but the date and time haven't updated.
",Bob,https://unix.stackexchange.com/users/7295,"Try ntpd -bq

That will set the time and quit. It will allow you to sync to broadcast servers as well.

That said there are two important things to note. First I don't know who the NTP servers are on you network. If someone is being a bad little techie they could bork your time/date and invalidate some security protocols. 

Also be aware that a common problem is that your time is ""ahead"" of the NTP servers. so when you adjust your time, your files and other things exist in the future. This can really confuse things.  Linux doesn't like time travel and it's not afraid to let you know. Normally this is just warnings but can be more serious issues depending on how some scripts are written. I say this because an embedded device usually has some pretty narly scripts on it. 
",coteyr,https://unix.stackexchange.com/users/50370,http://unix.stackexchange.com/questions/113560/setup-ntp-client-with-embedded-device,TECHNOLOGY,unix.stackexchange.com,0.8888888888888888,0.5555555555555556,0.0,0.5,1.0,1.0,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.8888888888888888,1.0,0.9333333333333332,0.6666666666666666,0.3333333333333333,1.0,0.7777777777777778,Installing NTP client with embedded device,"I need to run an NTP client on a very limited embedded device.  

ntpd is available but I do not see anything like rc.conf, or ntp.conf, or xntp.conf?  Can someone advise on how to setup NTP?  

I ran ntpd, but the date and time haven't updated.
","Try ntpd -bq

That will set the time and quit. It will allow you to sync to broadcast servers as well.

That said there are two important things to note. First I don't know who the NTP servers are on you network. If someone is being a bad little techie they could bork your time/date and invalidate some security protocols. 

Also be aware that a common problem is that your time is ""ahead"" of the NTP servers. so when you adjust your time, your files and other things exist in the future. This can really confuse things.  Linux doesn't like time travel and it's not afraid to let you know. Normally this is just warnings but can be more serious issues depending on how some scripts are written. I say this because an embedded device usually has some pretty narly scripts on it. 
"
546,546,859,High-Tech Dungeon Crawling in Hard Sci-Fi,"I've started playing Eclipse Phase with a group of friends. Most of them have a Dungeons and Dragon history, and love getting magic items and such. I've already made up my mind to take the party on more dungeon raids, but what specifically can I do in the way of loot? It is a hard science fiction setting; no magic. It's noted in the core book that some brand-name weapons and items will have special features, and there is something called Psi that is basically watered-down psychic abilities. What are some recommendations you would make for drops and treasure caches?
",Tasuret,https://rpg.stackexchange.com/users/1598,"The biggest difference between fantasy and sci-fi notions of value is that: ideas have value

Therefore, besides the standard stuff players receive, they can also discover what amounts to IP.

One of the oddest forms of IP is actually Real Estate, as it's a purely symbolic agreement that X owns area Y, even though X may not sit on Y with guns. (Note how this doesn't exist in most fantasy worlds.)

So one of the most interesting (from a cognitive dissonance point of view) rewards that players can get is the dungeon itself. They clear out an asteroid full of Nanoinfested Bots?  They now own the asteroid and derive value from it. Our heros don't engage in Loot, Pillage, Burn any more, instead, they secure the objectives and get a stream of income. Sure, they can sell it, but it's far more interesting to present to them a tally of their ""investment holdings"" and recent events on each one. Plenty of plot hooks there and a way to get exactly the level of loot into their hands that you want without having to find ways of pushing the shiny things into the mission de jour. 

Other forms of IP are roughtly grouped into the ""valuable memes"" grouping. So, one thing of great value would be an ancient mpX player with some hit songs from the 20th century. This is, of course, only of great value if managed correctly, but enterprising players will see the value in rare memes. And if they don't, then the first few times they release the IP into the infosphere, they get flamed/praised for their generosity. 

And so on. The notion of value was hugely changed by the Industrial Revolution (that we're still in, arguably.) and by hitting home with the idea that ""ideas have value"" you can give them loot and emphasize the non-fantasy setting in ways that will make the less thinky players quite squeamish (yay! cognitive dissonance!).

Of course, they can be compensated for their efforts with upgraded gear and stuff, but that's expected. 
",Brian Ballsun-Stanton,https://rpg.stackexchange.com/users/760,http://rpg.stackexchange.com/questions/6974/high-tech-dungeon-crawling-in-hard-sci-fi,CULTURE,rpg.stackexchange.com,0.8888888888888888,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.7777777777777778,1.0,0.6666666666666666,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,High tech dungeons crawling in hard science fiction,"I've started the eclipse phase with a group of friends. Most of them have a history of dungeons and dragons, like to get magic items and so on. I have made up my mind to let the party make more raids in the dungeons, but what can I do to rob? It's a hard science fiction scene; there's no magic. As mentioned in the core book, some famous brand weapons and articles will have special functions. There is also something called psi, which basically weakens the psychological ability. What advice would you give to drips and treasures?","The biggest difference between fantasy and sci-fi notions of value is that: ideas have value

Therefore, besides the standard stuff players receive, they can also discover what amounts to IP.

One of the oddest forms of IP is actually Real Estate, as it's a purely symbolic agreement that X owns area Y, even though X may not sit on Y with guns. (Note how this doesn't exist in most fantasy worlds.)

So one of the most interesting (from a cognitive dissonance point of view) rewards that players can get is the dungeon itself. They clear out an asteroid full of Nanoinfested Bots?  They now own the asteroid and derive value from it. Our heros don't engage in Loot, Pillage, Burn any more, instead, they secure the objectives and get a stream of income. Sure, they can sell it, but it's far more interesting to present to them a tally of their ""investment holdings"" and recent events on each one. Plenty of plot hooks there and a way to get exactly the level of loot into their hands that you want without having to find ways of pushing the shiny things into the mission de jour. 

Other forms of IP are roughtly grouped into the ""valuable memes"" grouping. So, one thing of great value would be an ancient mpX player with some hit songs from the 20th century. This is, of course, only of great value if managed correctly, but enterprising players will see the value in rare memes. And if they don't, then the first few times they release the IP into the infosphere, they get flamed/praised for their generosity. 

And so on. The notion of value was hugely changed by the Industrial Revolution (that we're still in, arguably.) and by hitting home with the idea that ""ideas have value"" you can give them loot and emphasize the non-fantasy setting in ways that will make the less thinky players quite squeamish (yay! cognitive dissonance!).

Of course, they can be compensated for their efforts with upgraded gear and stuff, but that's expected. 
"
2869,2869,4566,How do I find the most populous cities in the world?,"I am attempting to plot the most populous cities on a world map.

Currently, I have the line of code:

numberofpeople = 
  Map[{#, Length[CityData[#, ""Population""]]} &amp;, CityData[All]];


which should give me the City name, and the population. However, when I type in the line of code

Reverse[SortBy[numberofpeople, Last]][[1 ;; 20]]


I am getting odd data, which is that the most populous cities have 1 person. 

Could somebody debug my code, and answer any future questions I have on the matter?
Much appreciated.

EDIT: How do I plot these points on a World Map? Currently I have

Graphics[{EdgeForm[Black], , CountryData[#, ""SchematicPolygon""]} &amp; /@ 
  CountryData[]]

but I have no idea what goes between the points.
",user9876,https://mathematica.stackexchange.com/users/9876,"Leave out Length in Length[CityData[#, ""Population""]], and delete cases of Missing data:

numberofpeople = Map[{#, CityData[#, ""Population""]} &amp;, CityData[All]];

Reverse[SortBy[DeleteCases[numberofpeople, {_, _Missing}], Last]] ~Take~ 20 // Grid



",Mr.Wizard,https://mathematica.stackexchange.com/users/121,http://mathematica.stackexchange.com/questions/34456/how-do-i-find-the-most-populous-cities-in-the-world,TECHNOLOGY,mathematica.stackexchange.com,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.5555555555555556,0.4444444444444444,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.8888888888888888,0.9,1.0,0.0,0.0,0.7777777777777778,How can I find the most populous city in the world?,"I am attempting to plot the most populous cities on a world map.

Currently, I have the line of code:

numberofpeople = 
  Map[{#, Length[CityData[#, ""Population""]]} &amp;, CityData[All]];


which should give me the City name, and the population. However, when I type in the line of code

Reverse[SortBy[numberofpeople, Last]][[1 ;; 20]]


I am getting odd data, which is that the most populous cities have 1 person. 

Could somebody debug my code, and answer any future questions I have on the matter?
Much appreciated.

EDIT: How do I plot these points on a World Map? Currently I have

Graphics[{EdgeForm[Black], , CountryData[#, ""SchematicPolygon""]} &amp; /@ 
  CountryData[]]

but I have no idea what goes between the points.
","Leave out Length in Length[CityData[#, ""Population""]], and delete cases of Missing data:

numberofpeople = Map[{#, CityData[#, ""Population""]} &amp;, CityData[All]];

Reverse[SortBy[DeleteCases[numberofpeople, {_, _Missing}], Last]] ~Take~ 20 // Grid



"
3754,3754,5981,C++ return to main,"I want to be able to get back to the main.cpp file from another.  For example.

// Main.cpp
#include ""Globals.h""

int main()
{
    otherFile();
}

// Globals.h

#include &lt;iostream&gt;
#include &lt;stdlib.h&gt;

bool otherFile();

//otherFile.cpp
#include ""Globals.h""

bool otherFile() 
{
    // do stuff
    // Here I want to be able to go back to the main.cpp file.
}


Sorry if my question makes no sense
",Luke Berry,https://stackoverflow.com/users/422287,"if you create a function in main.cpp and add declaration to Globals.h, then you can call this function from otherFile.cpp.

If you don't need any statements after ""do stuff"", then your program logic automatically will return to the main(), because end of function call, so just add instructions after otherFile(); call in main, and they will be executed after this function.

You decalred otherFile() as returning bool, so put and end of your function return true; or return false;
",Piotr Müller,https://stackoverflow.com/users/403759,http://stackoverflow.com/questions/5282024/c-return-to-main,STACKOVERFLOW,stackoverflow.com,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.8888888888888888,1.0,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.8666666666666666,0.6666666666666666,0.0,0.0,0.8888888888888888,C + + return to master,"I want to be able to get back to the main.cpp file from another.  For example.

// Main.cpp
#include ""Globals.h""

int main()
{
    otherFile();
}

// Globals.h

#include &lt;iostream&gt;
#include &lt;stdlib.h&gt;

bool otherFile();

//otherFile.cpp
#include ""Globals.h""

bool otherFile() 
{
    // do stuff
    // Here I want to be able to go back to the main.cpp file.
}


Sorry if my question makes no sense
","if you create a function in main.cpp and add declaration to Globals.h, then you can call this function from otherFile.cpp.

If you don't need any statements after ""do stuff"", then your program logic automatically will return to the main(), because end of function call, so just add instructions after otherFile(); call in main, and they will be executed after this function.

You decalred otherFile() as returning bool, so put and end of your function return true; or return false;
"
1851,1851,2937,How does arbitary code execution work?,"I'm unable to understand how arbitrary code execution vulnerabilities are supposed to work.

Wikipedia mentions:


  Arbitrary code execution is commonly achieved through control over the instruction pointer of a running process.


Say, the vulnerability is being triggered by some maliciously crafted file that said process is reading. How could it modify the instruction pointer, or, otherwise, corrupt the internal state of the application so as to cause it to execute the attacker's code?

Also, given that modern OSes implement DEP and ASLR, how is this even feasible? The data loaded from the application would not even be executable, and additionally, it's also difficult to determine the offset of the shellcode/payload.

Brownie points for showing a small snippet of code that would be vulnerable to such an exploit.
",user2064000,https://security.stackexchange.com/users/22260,"Each vulnerability has a specific cause, which in turn leads to ways of exploiting the vulnerability. It is hard to understand how one can exploit something abstract and gain some abstract results, but it is way easier to understand when illustrated with examples. The simplest would be the classical stack-based buffer overflow:

void f(const char *str) {
  char buf[10];
  strcpy(buf, str);
}


This is a primitive example that should be sufficient to demonstrate the issue. Suppose the str argument points to a NULL-terminated string longer than the 10 chars allocated for the variable it is being copied into. What will happen? strcpy() will blindly copy the date over the end of the buffer, overwriting whatever was there. But what exactly is there?

On x86, for example, the buf variable would be allocated on the stack. The stack is also used to save the return address when a CALL instruction is executed. So (simplified) stack layout would look like this (addresses are increasing top to bottom):

...
buf[0..3]
buf[4..7]
buf[8..9]
return address
...


So, by supplying an overly long string via the str argument, we would be able to overwrite the return address from f(). If the attacker is able to control the string, then he can control where the control flow will go after f() returns. This may occur when parsing a specially crafted file, for example.

The next thing would be to direct the control to a JMP ESP instruction or similar in effect, causing code from the stack to be executed. This ""direct"" code execution is prevented by DEP.

Of course, the example above doesn't include bypassing any of modern mitigations (stack canaries, SafeSEH, DEP). This does not mean it is globally impossible, but it may be impossible in certain cases. Bypassing DEP usually involves Return-oriented programming -- instead of code itself, specially crafted data is placed on the stack, which utilises fragments of already existing functions in the process image (called gadgets) to execute code. This, in turn, is mitigated by ASLR, making the gadget addresses somewhat unpredictable. There are techniques of bypassing ASLR as well.

If you would like to get your hands on exploiting real-life programs, I would suggest corelanc0d3r's tutorials as a starting point.

EDIT: Replaced the offending part.
",Dmitry Yanushkevich,https://security.stackexchange.com/users/18011,http://security.stackexchange.com/questions/63315/how-does-arbitary-code-execution-work,TECHNOLOGY,security.stackexchange.com,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,1.0,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.9333333333333332,0.3333333333333333,0.3333333333333333,1.0,1.0,How does arbitrary code execution work?,"I'm unable to understand how arbitrary code execution vulnerabilities are supposed to work.

Wikipedia mentions:


  Arbitrary code execution is commonly achieved through control over the instruction pointer of a running process.


Say, the vulnerability is being triggered by some maliciously crafted file that said process is reading. How could it modify the instruction pointer, or, otherwise, corrupt the internal state of the application so as to cause it to execute the attacker's code?

Also, given that modern OSes implement DEP and ASLR, how is this even feasible? The data loaded from the application would not even be executable, and additionally, it's also difficult to determine the offset of the shellcode/payload.

Brownie points for showing a small snippet of code that would be vulnerable to such an exploit.
","Each vulnerability has a specific cause, which in turn leads to ways of exploiting the vulnerability. It is hard to understand how one can exploit something abstract and gain some abstract results, but it is way easier to understand when illustrated with examples. The simplest would be the classical stack-based buffer overflow:

void f(const char *str) {
  char buf[10];
  strcpy(buf, str);
}


This is a primitive example that should be sufficient to demonstrate the issue. Suppose the str argument points to a NULL-terminated string longer than the 10 chars allocated for the variable it is being copied into. What will happen? strcpy() will blindly copy the date over the end of the buffer, overwriting whatever was there. But what exactly is there?

On x86, for example, the buf variable would be allocated on the stack. The stack is also used to save the return address when a CALL instruction is executed. So (simplified) stack layout would look like this (addresses are increasing top to bottom):

...
buf[0..3]
buf[4..7]
buf[8..9]
return address
...


So, by supplying an overly long string via the str argument, we would be able to overwrite the return address from f(). If the attacker is able to control the string, then he can control where the control flow will go after f() returns. This may occur when parsing a specially crafted file, for example.

The next thing would be to direct the control to a JMP ESP instruction or similar in effect, causing code from the stack to be executed. This ""direct"" code execution is prevented by DEP.

Of course, the example above doesn't include bypassing any of modern mitigations (stack canaries, SafeSEH, DEP). This does not mean it is globally impossible, but it may be impossible in certain cases. Bypassing DEP usually involves Return-oriented programming -- instead of code itself, specially crafted data is placed on the stack, which utilises fragments of already existing functions in the process image (called gadgets) to execute code. This, in turn, is mitigated by ASLR, making the gadget addresses somewhat unpredictable. There are techniques of bypassing ASLR as well.

If you would like to get your hands on exploiting real-life programs, I would suggest corelanc0d3r's tutorials as a starting point.

EDIT: Replaced the offending part.
"
2713,2713,4326,Is there a way to fill your tires with nitrogen?,"I know this is a rather controversial issue. I was skeptical as well before doing this on my car, and I have not refilled my car tires for several months. Before that I needed to adjust the pressure every couple of months at least. 

Now I think it is a good idea to try this for our bikes. Especially since, when I see I need to fill up my bike tires, I get too lazy and give up the ride altogether. 

Is there a way to do this at home?

EDIT:
I thought I'd update the question for people who come and read later:  

Thanks for all the comments, I drive a lot (30kmiles/year) and I saw (to my surprise) a significant difference with nitrogen. 

I understand the reasoning with losing oxygen over time and increasing the N2 concentration but in practice that does not happen fast enough.  

I think I'll look into Helium/Argon and I'll update you if I managed to do something interesting. 

And I live in a small place I don't like to have a large pump but that is exactly why pumping is such a chore for me,
",Ali,https://bicycles.stackexchange.com/users/1924,"I can inflate my car tires to proper pressure by checking them once a month or so and inflating them as needed using free air.  It takes me maybe 5 minutes per month.

I can inflate my bike tires to proper pressure by checking them once a week or so and inflating them as needed using free air.  It takes me maybe 2 minutes per week.

There is no strategy of using alternative gasses that can even remotely compete with that in terms of economy, time or convenience.
",Carey Gregory,https://bicycles.stackexchange.com/users/3497,http://bicycles.stackexchange.com/questions/16001/is-there-a-way-to-fill-your-tires-with-nitrogen,CULTURE,bicycles.stackexchange.com,1.0,0.8333333333333334,0.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.8333333333333334,0.5,0.5,1.0,0.8333333333333334,0.4,0.0,0.0,0.5,1.0,Is there any way to nitrogen your tires?,"I know this is a rather controversial issue. I was skeptical as well before doing this on my car, and I have not refilled my car tires for several months. Before that I needed to adjust the pressure every couple of months at least. 

Now I think it is a good idea to try this for our bikes. Especially since, when I see I need to fill up my bike tires, I get too lazy and give up the ride altogether. 

Is there a way to do this at home?

EDIT:
I thought I'd update the question for people who come and read later:  

Thanks for all the comments, I drive a lot (30kmiles/year) and I saw (to my surprise) a significant difference with nitrogen. 

I understand the reasoning with losing oxygen over time and increasing the N2 concentration but in practice that does not happen fast enough.  

I think I'll look into Helium/Argon and I'll update you if I managed to do something interesting. 

And I live in a small place I don't like to have a large pump but that is exactly why pumping is such a chore for me,
","I can inflate my car tires to proper pressure by checking them once a month or so and inflating them as needed using free air.  It takes me maybe 5 minutes per month.

I can inflate my bike tires to proper pressure by checking them once a week or so and inflating them as needed using free air.  It takes me maybe 2 minutes per week.

There is no strategy of using alternative gasses that can even remotely compete with that in terms of economy, time or convenience.
"
